fips,county,state,lat,lon,population
72001,Adjuntas,PR,18.180117,-66.754367,17363
72003,Aguada,PR,18.360255,-67.175131,36694
72005,Aguadilla,PR,18.459681,-67.120815,50265
72007,Aguas Buenas,PR,18.251619,-66.126806,24814
72009,Aibonito,PR,18.131361,-66.264131,22108
72011,Anasco,PR,18.287985,-67.120611,26161
72013,Arecibo,PR,18.406631,-66.675077,81966
72015,Arroyo,PR,17.998457,-66.056546,17238
72017,Barceloneta,PR,18.445533,-66.560531,23727
72019,Barranquitas,PR,18.201592,-66.30963,27725
72021,Bayamon,PR,18.34946,-66.168435,169269
72023,Cabo Rojo,PR,18.040993,-67.154391,47515
72025,Caguas,PR,18.211615,-66.050779,124606
72027,Camuy,PR,18.418578,-66.860206,30504
72029,Canovanas,PR,18.328802,-65.887612,44674
72031,Carolina,PR,18.374986,-65.956831,146984
72033,Catano,PR,18.437269,-66.143306,23121
72035,Cayey,PR,18.102851,-66.14914,42409
72037,Ceiba,PR,18.251818,-65.666416,10904
72039,Ciales,PR,18.28885,-66.516475,15808
72041,Cidra,PR,18.173559,-66.161179,38307
72043,Coamo,PR,18.097597,-66.36014,38336
72045,Comerio,PR,18.224687,-66.221622,18648
72047,Corozal,PR,18.304264,-66.327738,32293
72049,Culebra,PR,18.31586,-65.28813,1714
72051,Dorado,PR,18.436115,-66.278669,36141
72053,Fajardo,PR,18.318373,-65.666866,29454
72054,Florida,PR,18.373715,-66.560488,11317
72055,Guanica,PR,17.982429,-66.919643,15383
72057,Guayama,PR,18.007516,-66.133908,39465
72059,Guayanilla,PR,18.039942,-66.79186,17623
72061,Guaynabo,PR,18.345114,-66.114523,83728
72063,Gurabo,PR,18.266461,-65.979705,47093
72065,Hatillo,PR,18.410928,-66.796326,39218
72067,Hormigueros,PR,18.134532,-67.113972,15518
72069,Humacao,PR,18.145211,-65.810174,50653
72071,Isabela,PR,18.44981,-67.005093,40423
72073,Jayuya,PR,18.211446,-66.58878,13891
72075,Juana Diaz,PR,18.050764,-66.494581,44679
72077,Juncos,PR,18.223793,-65.909109,38155
72079,Lajas,PR,18.011661,-67.040585,22010
72081,Lares,PR,18.269035,-66.867236,24276
72083,Las Marias,PR,18.23679,-66.98362,7927
72085,Las Piedras,PR,18.187527,-65.869468,37007
72087,Loiza,PR,18.425688,-65.89943,24553
72089,Luquillo,PR,18.342114,-65.725097,17665
72091,Manati,PR,18.420473,-66.490461,37287
72093,Maricao,PR,18.171795,-66.942126,5430
72095,Maunabo,PR,18.017889,-65.922235,10321
72097,Mayaguez,PR,18.2013,-67.1452,71530
72099,Moca,PR,18.377805,-67.080952,34891
72101,Morovis,PR,18.316963,-66.420383,30335
72103,Naguabo,PR,18.230637,-65.753897,25761
72105,Naranjito,PR,18.288019,-66.252703,27349
72107,Orocovis,PR,18.215046,-66.433604,20220
72109,Patillas,PR,18.03174,-66.012242,16211
72111,Penuelas,PR,18.059645,-66.721572,19249
72113,Ponce,PR,18.059498,-66.613748,131881
72115,Quebradillas,PR,18.439692,-66.926113,22918
72117,Rincon,PR,18.335443,-67.23174,13656
72119,Rio Grande,PR,18.346329,-65.813742,48025
72121,Sabana Grande,PR,18.08282,-66.943758,21712
72123,Salinas,PR,18.010387,-66.256592,27128
72125,San German,PR,18.111484,-67.038581,30227
72127,San Juan,PR,18.386933,-66.061128,318441
72129,San Lorenzo,PR,18.147987,-65.976392,35989
72131,San Sebastian,PR,18.328646,-66.971214,35528
72133,Santa Isabel,PR,17.994525,-66.388913,21209
72135,Toa Alta,PR,18.362406,-66.246616,72025
72137,Toa Baja,PR,18.431446,-66.213553,74271
72139,Trujillo Alto,PR,18.336159,-65.998884,63674
72141,Utuado,PR,18.271214,-66.702984,27395
72143,Vega Alta,PR,18.409346,-66.33725,36061
72145,Vega Baja,PR,18.428262,-66.397924,50023
72147,Vieques,PR,18.123276,-65.440971,8386
72149,Villalba,PR,18.127951,-66.473115,21372
72151,Yabucoa,PR,18.070399,-65.896289,32282
72153,Yauco,PR,18.080374,-66.858814,33575
01001,Autauga,AL,32.53952745,-86.64408227,55869
01003,Baldwin,AL,30.72774991,-87.72207058,223234
01005,Barbour,AL,31.868263,-85.3871286,24686
01007,Bibb,AL,32.99642064,-87.1251146,22394
01009,Blount,AL,33.98210918,-86.56790593,57826
01011,Bullock,AL,32.10030533,-85.71265535,10101
01013,Butler,AL,31.75300095,-86.68057478,19448
01015,Calhoun,AL,33.77483727,-85.82630386,113605
01017,Chambers,AL,32.91360079,-85.39072749,33254
01019,Cherokee,AL,34.17805983,-85.60638968,26196
01021,Chilton,AL,32.85044126,-86.7173256,44428
01023,Choctaw,AL,32.02227341,-88.2656443,12589
01025,Clarke,AL,31.68099859,-87.83548597,23622
01027,Clay,AL,33.26984193,-85.85836077,13235
01029,Cleburne,AL,33.67679204,-85.52005899,14910
01031,Coffee,AL,31.39932826,-85.98901039,52342
01033,Colbert,AL,34.69847452,-87.80168544,55241
